Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
DJ Malan ,England,2017,2022,22,40,13,13,13,0,0,2
Maqsood Ahmed ,Pakistan,1952,1955,16,27,13,13,13,0,0,2
DPB Morkel ,South Africa,1927,1932,16,28,13,13,13,0,0,2
DJ Nash ,New Zealand,1992,2001,32,56,13,13,13,0,0,2
GE Palmer ,Australia,1880,1886,17,30,13,13,13,0,0,2
JS Patel ,New Zealand,2006,2017,24,43,13,13,13,0,0,3
KS Ranjitsinhji ,England,1896,1902,15,26,13,13,13,0,0,2
A Ratra ,India,2002,2002,6,11,13,11,0,11,2,3
GJ Rennie ,Zimbabwe,1997,2002,23,37,13,13,13,0,0,1
Saeed Ahmed ,Pakistan,1958,1973,41,70,13,13,13,0,0,2
CS Serjeant ,Australia,1977,1978,12,22,13,13,13,0,0,3
JS Solomon ,West Indies,1958,1965,27,53,13,13,13,0,0,2
AL Valentine ,West Indies,1950,1962,36,70,13,13,13,0,0,1
DJ Vilas ,South Africa,2015,2016,6,10,13,13,0,13,0,4
DF Whatmore ,Australia,1979,1979,7,11,13,13,13,0,0,4
J Worrall ,Australia,1885,1899,11,19,13,13,13,0,0,3
Afsar Zazai ,Afghanistan,2018,2023,6,11,12,11,0,11,1,2
TJE Andrews ,Australia,1921,1926,16,28,12,12,12,0,0,2
W Bardsley ,Australia,1909,1926,41,74,12,12,12,0,0,1
SF Barnes ,England,1901,1914,27,52,12,12,12,0,0,2
WKM Benjamin ,West Indies,1987,1995,21,38,12,12,12,0,0,2
MG Bracewell ,New Zealand,2022,2023,8,16,12,12,12,0,0,2
J Briggs ,England,1884,1899,33,63,12,12,12,0,0,2
SSJ Brooks ,West Indies,2019,2022,13,24,12,12,10,2,0,2
G Brown ,England,1921,1923,7,12,12,9,0,9,3,3
W Bruce ,Australia,1885,1895,14,24,12,12,12,0,0,3
JD Campbell ,West Indies,2019,2022,20,38,12,12,12,0,0,1
RH Catterall ,South Africa,1922,1931,24,41,12,12,12,0,0,3
RK Chauhan ,India,1993,1998,21,36,12,12,12,0,0,2
AG Cremer ,Zimbabwe,2005,2017,19,29,12,12,12,0,0,2
TB de Bruyn ,South Africa,2017,2022,13,22,12,12,12,0,0,4
MH Dekker ,Zimbabwe,1993,1996,14,25,12,12,12,0,0,4
JEC Franklin ,New Zealand,2001,2013,31,56,12,12,12,0,0,1
GM Fullerton ,South Africa,1947,1951,7,13,12,10,4,6,2,4
EA Halliwell ,South Africa,1892,1902,8,13,12,10,0,10,2,2
DW Hookes ,Australia,1977,1985,23,42,12,12,12,0,0,2
WP Howell ,Australia,1898,1904,18,33,12,12,12,0,0,2
NC Johnson ,Zimbabwe,1998,2000,13,21,12,12,12,0,0,3
SP Jones ,Australia,1882,1888,12,21,12,12,12,0,0,2
H Klaasen ,South Africa,2019,2023,4,6,12,10,0,10,2,4
JC Laker ,England,1948,1959,46,91,12,12,12,0,0,1
AV Mankad ,India,1969,1978,22,43,12,12,12,0,0,2
PJ Moor (IRE/ZIM),NA,2016,2024,14,24,12,11,5,6,1,3
RW Morgan ,New Zealand,1965,1972,20,37,12,12,12,0,0,2
JDS Neesham ,New Zealand,2014,2017,12,24,12,12,12,0,0,3
AD Nourse ,South Africa,1935,1951,34,57,12,12,12,0,0,2
SM Patil ,India,1980,1984,29,49,12,12,12,0,0,2
V Rathour ,India,1996,1997,6,11,12,12,12,0,0,2
RWV Robins ,England,1929,1937,19,38,12,12,12,0,0,3
JD Ryder ,New Zealand,2008,2011,18,32,12,12,12,0,0,2
Salman Butt ,Pakistan,2003,2010,33,63,12,12,12,0,0,2
Rev.DS Sheppard ,England,1950,1963,22,42,12,12,12,0,0,1
Shoaib Akhtar ,Pakistan,1997,2007,46,86,12,12,12,0,0,2
DP Sibley ,England,2019,2021,22,41,12,12,12,0,0,2
RT Spooner ,England,1951,1955,7,12,12,10,0,10,2,3
PCR Tufnell ,England,1990,2001,42,74,12,12,12,0,0,1
Umar Akmal ,Pakistan,2009,2011,16,31,12,12,12,0,0,2
MRJ Veletta ,Australia,1987,1990,8,14,12,12,12,0,0,2
MHN Walker ,Australia,1972,1977,34,64,12,12,12,0,0,1
JH Wardle ,England,1948,1957,28,56,12,12,12,0,0,3
C Washbrook ,England,1937,1956,37,69,12,12,12,0,0,2
JC Watkins ,South Africa,1949,1957,15,28,12,12,12,0,0,3
BW Yuile ,New Zealand,1963,1969,17,29,12,12,12,0,0,2
DS Atkinson ,West Indies,1948,1958,22,43,11,11,11,0,0,2
AM Bacher ,South Africa,1996,1999,19,35,11,11,11,0,0,2
RMH Binny ,India,1979,1987,27,47,11,11,11,0,0,1
JH Board ,England,1899,1906,6,11,11,8,0,8,3,2
DAJ Bracewell ,New Zealand,2011,2023,28,51,11,11,11,0,0,2
CC Depeiaza ,West Indies,1955,1956,5,9,11,7,1,6,4,3
PS de Villiers ,South Africa,1993,1998,18,35,11,11,11,0,0,2
Harry Elliott ,England,1928,1934,4,8,11,8,0,8,3,3
Fazal Mahmood ,Pakistan,1952,1962,34,56,11,11,11,0,0,1
W Ferguson ,West Indies,1948,1954,8,16,11,11,11,0,0,3
FR Foster ,England,1911,1912,11,20,11,11,11,0,0,2
Ghulam Ahmed ,India,1948,1959,22,37,11,11,11,0,0,1
WW Hall ,West Indies,1958,1969,48,92,11,11,11,0,0,1
Hanumant Singh ,India,1964,1969,14,25,11,11,11,0,0,2
RI Harford ,New Zealand,1968,1968,3,6,11,11,0,11,0,5
VS Hazare ,India,1946,1953,30,48,11,11,11,0,0,2
AJY Hopkins ,Australia,1902,1909,20,38,11,11,11,0,0,2
J Hunter ,England,1884,1885,5,10,11,8,0,8,3,4
Ibrahim Zadran ,Afghanistan,2019,2024,7,14,11,11,11,0,0,2
GL Jessop ,England,1899,1912,18,34,11,11,11,0,0,2
Junaid Siddique ,BAN,2008,2012,19,33,11,11,11,0,0,2
RWT Key ,England,2002,2005,15,27,11,11,11,0,0,2
DS Lehmann ,Australia,1998,2004,27,54,11,11,11,0,0,1
JK Lever ,England,1976,1986,21,38,11,11,11,0,0,1
P Lever ,England,1970,1975,17,31,11,11,11,0,0,2
D Lloyd ,England,1974,1975,9,18,11,11,11,0,0,3
EJG Morgan ,England,2010,2012,16,32,11,11,11,0,0,2
BA Murphy ,Zimbabwe,2000,2001,11,20,11,11,11,0,0,1
Nasim-ul-Ghani ,Pakistan,1958,1973,29,49,11,11,11,0,0,2
MS Nichols ,England,1930,1939,14,24,11,11,11,0,0,2
P Nissanka ,Sri Lanka,2021,2024,13,25,11,11,11,0,0,2
MHW Papps ,New Zealand,2004,2007,8,14,11,11,11,0,0,2
H Philipson ,England,1892,1895,5,9,11,8,0,8,3,3
B Reddy ,India,1979,1979,4,5,11,9,0,9,2,3
Rubel Hossain ,BAN,2009,2020,27,47,11,11,11,0,0,1
HD Rutherford ,New Zealand,2013,2015,16,31,11,11,11,0,0,3
Saeed Ajmal ,Pakistan,2009,2014,35,67,11,11,11,0,0,2
Saleem Elahi ,Pakistan,1995,2003,13,23,11,10,10,0,1,4
Shadab Kabir ,Pakistan,1996,2002,5,9,11,11,11,0,0,3
IS Sodhi ,New Zealand,2013,2024,21,41,11,11,11,0,0,2
FR Spofforth ,Australia,1877,1887,18,31,11,11,11,0,0,3
W Storer ,England,1897,1899,6,10,11,11,0,11,0,3
BC Strang ,Zimbabwe,1995,2001,26,46,11,11,11,0,0,1
MW Tate ,England,1924,1935,39,68,11,11,11,0,0,2
JM Taylor ,Australia,1920,1926,20,37,11,11,11,0,0,1
Umar Gul ,Pakistan,2003,2013,47,91,11,11,11,0,0,2
PL van der Merwe ,South Africa,1963,1967,15,30,11,11,11,0,0,2
M van Jaarsveld ,South Africa,2002,2004,9,17,11,11,11,0,0,2
S Viswanath ,India,1985,1985,3,6,11,11,0,11,0,4
TW Wall ,Australia,1929,1934,18,34,11,11,11,0,0,2
PJ Wiseman ,New Zealand,1998,2005,25,48,11,11,11,0,0,2
A Wood ,England,1938,1939,4,7,11,10,0,10,1,2
Yajurvindra Singh ,India,1977,1979,4,8,11,11,11,0,0,5
Zakir Hasan ,BAN,2022,2024,13,24,11,11,11,0,0,2
DA Allen ,England,1960,1966,39,69,10,10,10,0,0,2
Al Sahariar ,BAN,2000,2003,15,20,10,10,10,0,0,3
Asim Kamal ,Pakistan,2003,2005,12,23,10,10,10,0,0,2
A Bacher ,South Africa,1965,1970,12,24,10,10,10,0,0,2
GJ Bailey ,Australia,2013,2014,5,10,10,10,10,0,0,2
KC Bland ,South Africa,1961,1966,21,40,10,10,10,0,0,2
HF Boyle ,Australia,1879,1884,12,23,10,10,10,0,0,1
BC Broad ,England,1984,1989,25,41,10,10,10,0,0,2
ME Chapple ,New Zealand,1953,1966,14,26,10,10,10,0,0,2
RO Collinge ,New Zealand,1965,1978,35,63,10,10,10,0,0,1
RDB Croft ,England,1996,2001,21,35,10,10,10,0,0,2
WW Davis ,West Indies,1983,1988,15,28,10,10,10,0,0,2
OC Dawson ,South Africa,1947,1949,9,17,10,10,10,0,0,3
GR Dilley ,England,1979,1989,41,66,10,10,10,0,0,2
DR Doshi ,India,1979,1983,33,57,10,10,10,0,0,2
KS Duleepsinhji ,England,1929,1931,12,17,10,10,10,0,0,2
J Dyson ,Australia,1977,1984,30,56,10,10,10,0,0,2
FH Edwards ,West Indies,2003,2012,55,102,10,10,10,0,0,1
CRD Fernando ,Sri Lanka,2000,2012,40,69,10,10,10,0,0,2
DR Flynn ,New Zealand,2008,2013,24,40,10,10,10,0,0,2
G Fowler ,England,1982,1985,21,39,10,10,10,0,0,1
MW Goodwin ,Zimbabwe,1998,2000,19,32,10,10,10,0,0,3
GC Grant ,West Indies,1930,1935,12,18,10,10,10,0,0,2
RE Grieveson ,South Africa,1939,1939,2,4,10,7,0,7,3,3
HSTL Hendry ,Australia,1921,1929,11,22,10,10,10,0,0,3
MJ Henry ,New Zealand,2015,2024,27,53,10,10,10,0,0,2
Hon.FS Jackson ,England,1893,1905,20,36,10,10,10,0,0,2
Javed Omar ,BAN,2001,2007,40,54,10,10,10,0,0,2
DRE Joseph ,West Indies,1999,1999,4,8,10,10,10,0,0,3
RS Kalpage ,Sri Lanka,1993,1999,11,16,10,10,10,0,0,2
CBRLS Kumara ,Sri Lanka,2016,2024,31,53,10,10,10,0,0,1
GF Lawson ,Australia,1980,1989,46,81,10,10,10,0,0,2
PA McAlister ,Australia,1904,1909,8,16,10,10,10,0,0,2
TG McIntosh ,New Zealand,2008,2011,17,32,10,10,10,0,0,2
CA McWatt ,West Indies,1954,1955,6,11,10,9,0,9,1,3
KR Mayers ,West Indies,2021,2023,18,35,10,10,10,0,0,2
IL Mendonca ,West Indies,1962,1962,2,4,10,8,0,8,2,3
WE Midwinter (AUS/ENG),NA,1877,1887,12,22,10,10,10,0,0,2
MD Moxon ,England,1986,1989,10,16,10,10,10,0,0,3
Nasir Hossain ,BAN,2011,2017,19,33,10,10,10,0,0,2
PP Ojha ,India,2009,2013,24,48,10,10,10,0,0,1
HK Olonga ,Zimbabwe,1995,2002,30,51,10,10,10,0,0,2
MS Panesar ,England,2006,2013,50,90,10,10,10,0,0,1
AY Patel ,New Zealand,2018,2024,21,40,10,10,10,0,0,2
DR Pringle ,England,1982,1992,30,56,10,10,10,0,0,2
KR Pushpakumara ,Sri Lanka,1994,2001,23,39,10,10,10,0,0,3
AF Rae ,West Indies,1948,1953,15,30,10,10,10,0,0,2
VS Ransford ,Australia,1907,1912,20,39,10,10,10,0,0,2
Saud Shakeel ,Pakistan,2022,2024,15,29,10,10,10,0,0,2
Shahid Afridi ,Pakistan,1998,2010,27,52,10,10,10,0,0,2
BR Taylor ,New Zealand,1965,1973,30,55,10,10,10,0,0,1
PL Taylor ,Australia,1987,1991,13,23,10,10,10,0,0,2
EFS Tylecote ,England,1882,1886,6,12,10,5,0,5,5,3
KDK Vithanage ,Sri Lanka,2013,2015,10,20,10,10,10,0,0,2
MN Waller ,Zimbabwe,2011,2017,14,25,10,10,10,0,0,2
CAK Walton ,West Indies,2009,2009,2,4,10,10,0,10,0,5
Waqar Hasan ,Pakistan,1952,1959,21,36,10,10,10,0,0,2
S Wettimuny ,Sri Lanka,1982,1987,23,35,10,10,10,0,0,2
GC White ,South Africa,1906,1912,17,31,10,10,10,0,0,2
AGD Wickremasinghe ,Sri Lanka,1989,1992,3,6,10,9,0,9,1,3
RA Woolmer ,England,1975,1981,19,36,10,10,10,0,0,2
DVP Wright ,England,1938,1951,34,62,10,10,10,0,0,2
NS Yadav ,India,1979,1987,35,64,10,10,10,0,0,1
Zulqarnain ,Pakistan,1986,1986,3,6,10,8,0,8,2,3
PK Amre ,India,1992,1993,11,21,9,9,9,0,0,2
GG Arnold ,England,1967,1975,34,61,9,9,9,0,0,2
W Attewell ,England,1884,1892,10,20,9,9,9,0,0,2
A Balbirnie ,Ireland,2018,2024,9,16,9,9,9,0,0,2
W Bates ,England,1881,1887,15,29,9,9,9,0,0,1
JM Blanckenberg ,South Africa,1913,1924,18,29,9,9,9,0,0,2
BJT Bosanquet ,England,1903,1905,7,13,9,9,9,0,0,2
DP Conway ,New Zealand,2021,2024,25,49,9,9,9,0,0,2
G Cook ,England,1982,1983,7,13,9,9,9,0,0,2
NG Cowans ,England,1982,1985,19,36,9,9,9,0,0,1
IC Davis ,Australia,1973,1977,15,28,9,9,9,0,0,2
ALF de Mel ,Sri Lanka,1982,1986,17,27,9,9,9,0,0,2
RB Desai ,India,1959,1968,28,45,9,9,9,0,0,2
JWHT Douglas ,England,1911,1925,23,42,9,9,9,0,0,3
T Emmett ,England,1877,1882,7,13,9,9,9,0,0,3
LE Favell ,Australia,1954,1961,19,37,9,9,9,0,0,2
DW Fleming ,Australia,1994,2001,20,38,9,9,9,0,0,2
ARC Fraser ,England,1989,1998,46,80,9,9,9,0,0,2
JH Hampshire ,England,1969,1975,8,16,9,9,9,0,0,2
J Hardstaff jnr ,England,1935,1948,23,44,9,9,9,0,0,1
MN Hart ,New Zealand,1994,1995,14,22,9,9,9,0,0,1
NJN Hawke ,Australia,1963,1968,27,50,9,9,9,0,0,1
BJ Hodge ,Australia,2005,2008,6,12,9,9,9,0,0,2
RIC Holder ,West Indies,1997,1999,11,19,9,9,9,0,0,2
GJ Hopkins ,New Zealand,2008,2010,4,6,9,9,0,9,0,3
KL Hutchings ,England,1907,1909,7,14,9,9,9,0,0,2
RA Hutton ,England,1971,1971,5,9,9,9,9,0,0,2
KS Indrajitsinhji ,India,1964,1969,4,8,9,6,0,6,3,2
HJ Keith ,South Africa,1953,1957,8,16,9,9,9,0,0,2
LF Kline ,Australia,1957,1961,13,25,9,9,9,0,0,2
RA Legall ,West Indies,1953,1953,4,8,9,8,0,8,1,3
SN McGregor ,New Zealand,1955,1965,25,39,9,9,9,0,0,1
CE McLeod ,Australia,1894,1905,17,31,9,9,9,0,0,1
RS Madugalle ,Sri Lanka,1982,1988,21,34,9,9,9,0,0,2
Maninder Singh ,India,1982,1993,35,57,9,9,9,0,0,1
Mansoor Akhtar ,Pakistan,1980,1990,19,34,9,9,9,0,0,1
MK Mantri ,India,1951,1955,4,8,9,8,2,6,1,4
Mashrafe Mortaza ,BAN,2001,2009,36,52,9,9,9,0,0,1
I Meckiff ,Australia,1957,1963,18,36,9,9,9,0,0,2
LRD Mendis ,Sri Lanka,1982,1988,24,37,9,9,9,0,0,1
A Mitchell ,England,1933,1936,6,12,9,9,9,0,0,2
TM Moody ,Australia,1989,1992,8,13,9,9,9,0,0,2
JFM Morrison ,New Zealand,1973,1982,17,29,9,9,9,0,0,2
RC Motz ,New Zealand,1961,1969,32,58,9,9,9,0,0,1
Naushad Ali ,Pakistan,1965,1965,6,11,9,9,0,9,0,3
EP Nupen ,South Africa,1921,1936,17,32,9,9,9,0,0,2
Pervez Sajjad ,Pakistan,1964,1973,19,37,9,9,9,0,0,1
RJ Peterson ,South Africa,2003,2014,15,29,9,9,9,0,0,2
GD Phillips ,New Zealand,2020,2024,12,23,9,9,9,0,0,2
PM Pollock ,South Africa,1961,1970,28,54,9,9,9,0,0,2
Rahat Ali ,Pakistan,2013,2018,21,40,9,9,9,0,0,1
S Ramadhin ,West Indies,1950,1961,43,82,9,9,9,0,0,2
Raqibul Hasan ,BAN,2008,2011,9,17,9,9,9,0,0,2
RJ Ratnayake ,Sri Lanka,1983,1992,23,36,9,9,9,0,0,1
JF Reid ,New Zealand,1979,1986,19,35,9,9,9,0,0,3
MT Renshaw ,Australia,2016,2023,14,26,9,9,9,0,0,1
AME Roberts ,West Indies,1974,1983,47,90,9,9,9,0,0,1
Shahadat Hossain ,BAN,2005,2015,38,63,9,9,9,0,0,1
S Shillingford ,West Indies,2010,2014,16,29,9,9,9,0,0,1
NS Sidhu ,India,1983,1999,51,90,9,9,9,0,0,2
JH Sinclair ,South Africa,1896,1911,25,46,9,9,9,0,0,1
L Sivaramakrishnan ,India,1983,1986,9,16,9,9,9,0,0,2
GC Small ,England,1986,1991,17,32,9,9,9,0,0,2
DR Smith ,West Indies,2004,2006,10,18,9,9,9,0,0,3
OG Smith ,West Indies,1955,1959,26,46,9,9,9,0,0,2
RT Stanyforth ,England,1927,1928,4,8,9,7,0,7,2,3
GTS Stevens ,England,1922,1930,10,19,9,9,9,0,0,2
V Subramanya ,India,1965,1968,9,15,9,9,9,0,0,3
Taslim Arif ,Pakistan,1980,1980,6,10,9,6,0,6,3,2
Tauseef Ahmed ,Pakistan,1980,1993,34,62,9,9,9,0,0,2
PM Toohey ,Australia,1977,1980,15,28,9,9,9,0,0,2
L Tuckett ,South Africa,1947,1949,9,17,9,9,9,0,0,2
PA Wallace ,West Indies,1997,1999,7,13,9,9,9,0,0,2
Abdur Rehman ,Pakistan,2007,2014,22,44,8,8,8,0,0,1
HR Adhikari ,India,1947,1959,21,30,8,8,8,0,0,2
Akram Raza ,Pakistan,1989,1995,9,15,8,8,8,0,0,2
Alimuddin ,Pakistan,1954,1962,25,43,8,8,8,0,0,2
EG Arnold ,England,1903,1907,10,19,8,8,8,0,0,2
GA Bartlett ,New Zealand,1961,1968,10,18,8,8,8,0,0,1
CA Best ,West Indies,1986,1990,8,16,8,8,8,0,0,2
MG Bevan ,Australia,1994,1998,18,36,8,8,8,0,0,2
SW Billings ,England,2022,2022,3,6,8,8,0,8,0,5
JG Binks ,England,1964,1964,2,4,8,8,0,8,0,5
IR Bishop ,West Indies,1989,1998,43,79,8,8,8,0,0,2
SE Bond ,New Zealand,2001,2009,18,32,8,8,8,0,0,1
TT Bresnan ,England,2009,2013,23,43,8,8,8,0,0,1
T Campbell ,South Africa,1910,1912,5,9,8,7,0,7,1,2
HB Cave ,New Zealand,1949,1958,19,27,8,8,8,0,0,2
BB Chari ,Zimbabwe,2014,2018,7,13,8,8,5,3,0,3
WL Cornford ,England,1930,1930,4,6,8,5,0,5,3,3
A Cotter ,Australia,1904,1912,21,40,8,8,8,0,0,2
CEH Croft ,West Indies,1977,1982,27,52,8,8,8,0,0,2
LS Darling ,Australia,1933,1937,12,23,8,8,8,0,0,3
HG Deane ,South Africa,1924,1931,17,27,8,8,8,0,0,2
D Denton ,England,1905,1910,11,21,8,8,8,0,0,2
SJ Erwee ,South Africa,2022,2023,10,16,8,8,8,0,0,2
ST Finn ,England,2010,2016,36,68,8,8,8,0,0,2
TJ Franklin ,New Zealand,1983,1991,21,35,8,8,8,0,0,2
N Gifford ,England,1964,1973,15,27,8,8,8,0,0,1
GJ Gilmour ,Australia,1973,1977,15,29,8,8,8,0,0,2
DR Hadlee ,New Zealand,1969,1978,26,45,8,8,8,0,0,2
S Haigh ,England,1899,1912,11,19,8,8,8,0,0,2
AD Hales ,England,2015,2016,11,21,8,8,8,0,0,2
MS Harris ,Australia,2018,2022,14,27,8,8,8,0,0,2
WK Hegg ,England,1998,1999,2,4,8,8,0,8,0,3
PS Heine ,South Africa,1955,1962,14,28,8,8,8,0,0,2
RNS Hobbs ,England,1967,1971,7,12,8,8,8,0,0,2
JKC Holt ,West Indies,1954,1959,17,32,8,8,8,0,0,2
Imran Tahir ,South Africa,2011,2015,20,38,8,8,8,0,0,1
DJ Insole ,England,1950,1957,9,18,8,8,8,0,0,3
Khurram Manzoor ,Pakistan,2009,2014,16,30,8,8,8,0,0,2
PN Kirsten ,South Africa,1992,1994,12,23,8,8,8,0,0,3
P Krishnamurthy ,India,1971,1971,5,10,8,7,0,7,1,2
KMDN Kulasekara ,Sri Lanka,2005,2014,21,40,8,8,8,0,0,2
B Kumar ,India,2013,2018,21,38,8,8,8,0,0,2
CB Lambert ,West Indies,1991,1998,5,10,8,8,8,0,0,3
ACB Langton ,South Africa,1935,1939,15,23,8,8,8,0,0,1
W Larkins ,England,1980,1991,13,22,8,8,8,0,0,2
FJ Laver ,Australia,1899,1909,15,28,8,8,8,0,0,1
DM Lewis ,West Indies,1971,1971,3,6,8,8,0,8,0,4
TC Lowry ,New Zealand,1930,1931,7,11,8,8,8,0,0,2
A Lyth ,England,2015,2015,7,13,8,8,8,0,0,2
EL McCormick ,Australia,1935,1938,12,22,8,8,8,0,0,2
AJW McIntyre ,England,1950,1955,3,5,8,8,1,7,0,3
TG McMahon ,New Zealand,1955,1956,5,6,8,7,0,7,1,3
Q McMillan ,South Africa,1929,1932,13,23,8,8,8,0,0,2
A Melville ,South Africa,1938,1949,11,20,8,8,8,0,0,2
BD Milburn ,New Zealand,1969,1969,3,5,8,6,0,6,2,3
A Mishra ,India,2008,2016,22,40,8,8,8,0,0,1
MV Narasimha Rao ,India,1978,1979,4,8,8,8,8,0,0,2
IK Pathan ,India,2003,2008,29,54,8,8,8,0,0,1
DBL Powell ,West Indies,2002,2009,37,68,8,8,8,0,0,2
CAK Rajitha ,Sri Lanka,2018,2024,18,31,8,8,8,0,0,3
D Ramnarine ,West Indies,1998,2002,12,24,8,8,8,0,0,2
JM Read ,England,1882,1893,17,33,8,8,8,0,0,1
OE Robinson ,England,2021,2024,20,39,8,8,8,0,0,1
RT Robinson ,England,1984,1989,29,49,8,8,8,0,0,1
CAG Russell ,England,1920,1923,10,16,8,8,8,0,0,3
RG Samuels ,West Indies,1996,1997,6,12,8,8,8,0,0,2
HJH Scott ,Australia,1884,1886,8,13,8,8,8,0,0,2
Shujauddin ,Pakistan,1954,1962,19,34,8,8,8,0,0,1
Shuvagata Hom ,BAN,2014,2016,8,14,8,8,8,0,0,2
BW Sinclair ,New Zealand,1963,1968,21,37,8,8,8,0,0,2
GB Studd ,England,1882,1883,4,8,8,8,8,0,0,3
ML Su'a ,New Zealand,1992,1995,13,22,8,8,8,0,0,2
R Tattersall ,England,1951,1954,16,30,8,8,8,0,0,2
JE Taylor ,West Indies,2003,2016,46,81,8,8,8,0,0,1
AJ Traicos (SA/ZIM),NA,1970,1993,7,12,8,8,8,0,0,4
CTB Turner ,Australia,1887,1895,17,30,8,8,8,0,0,2
JM Vince ,England,2016,2018,13,24,8,8,8,0,0,2
W Watson ,England,1951,1959,23,44,8,8,8,0,0,1
AR Whittall ,Zimbabwe,1996,1999,10,16,8,8,8,0,0,3
MA Wood ,England,2015,2024,37,71,8,8,8,0,0,1
TS Worthington ,England,1930,1937,9,15,8,8,8,0,0,1
RA Young ,New Zealand,2011,2011,5,10,8,8,0,8,0,2
Aftab Ahmed ,BAN,2004,2010,16,23,7,7,7,0,0,2
JC Alabaster ,New Zealand,1955,1972,21,35,7,7,7,0,0,1
Inshan Ali ,West Indies,1971,1977,12,23,7,7,7,0,0,2
CJ Anderson ,New Zealand,2013,2016,13,25,7,7,7,0,0,2
WE Astill ,England,1927,1930,9,18,7,7,7,0,0,1
Hon.IFW Bligh ,England,1882,1883,4,8,7,7,7,0,0,2
DJ Brown ,England,1965,1969,26,46,7,7,7,0,0,2
JT Brown ,England,1894,1899,8,15,7,7,6,1,0,1
MA Carberry ,England,2010,2014,6,12,7,7,7,0,0,1
UDU Chandana ,Sri Lanka,1999,2005,16,30,7,7,7,0,0,1
EJ Chatfield ,New Zealand,1975,1989,43,75,7,7,7,0,0,2
CM Christiani ,West Indies,1935,1935,4,8,7,6,0,6,1,3
PT Collins ,West Indies,1999,2006,32,61,7,7,7,0,0,1
NRD Compton ,England,2012,2016,16,29,7,7,7,0,0,2
JF Crapp ,England,1948,1949,7,13,7,7,7,0,0,2
JL Denly ,England,2019,2020,15,29,7,7,7,0,0,1
Dilawar Hussain ,India,1934,1936,3,6,7,6,0,6,1,3
MP Donnelly ,New Zealand,1937,1949,7,12,7,7,7,0,0,2
GN Edwards ,New Zealand,1977,1981,8,13,7,7,0,7,0,3
R Edwards ,Australia,1972,1975,20,39,7,7,7,0,0,2
SM Ervine ,Zimbabwe,2003,2004,5,6,7,7,7,0,0,2
W Farrimond ,England,1931,1935,4,8,7,5,0,5,2,2
MVT Fernando ,Sri Lanka,2016,2024,25,45,7,7,7,0,0,1
AJ Finch ,Australia,2018,2018,5,10,7,7,7,0,0,4
NA Foster ,England,1983,1993,29,50,7,7,7,0,0,1
GN Francis ,West Indies,1928,1933,10,13,7,7,7,0,0,2
KJ Funston ,South Africa,1952,1958,18,34,7,7,7,0,0,2
TW Garrett ,Australia,1877,1888,19,34,7,7,7,0,0,1
H Hameed ,England,2016,2022,10,19,7,7,7,0,0,3
Hannan Sarkar ,BAN,2002,2004,17,26,7,7,7,0,0,2
SJ Harmison (ENG/ICC),NA,2002,2009,63,115,7,7,7,0,0,1
UC Hathurusingha ,Sri Lanka,1991,1999,26,44,7,7,7,0,0,1
FC Hayes ,England,1973,1976,9,15,7,7,7,0,0,2
DW Headley ,England,1997,1999,15,25,7,7,7,0,0,1
SO Hetmyer ,West Indies,2017,2019,16,29,7,7,7,0,0,2
BW Hilfenhaus ,Australia,2009,2012,27,50,7,7,7,0,0,2
RO Hinds ,West Indies,2002,2009,15,27,7,7,7,0,0,2
RM Hogg ,Australia,1978,1984,38,69,7,7,7,0,0,1
PM Hornibrook ,Australia,1929,1930,6,11,7,7,7,0,0,2
J Humphries ,England,1908,1908,3,6,7,7,0,7,0,3
A Jackson ,Australia,1929,1931,8,16,7,7,7,0,0,2
Jahurul Islam ,BAN,2010,2013,7,13,7,7,7,0,0,2
PA Jaques ,Australia,2005,2008,11,22,7,7,7,0,0,2
Javed Burki ,Pakistan,1960,1969,25,42,7,7,7,0,0,2
LR Johnson ,West Indies,2014,2016,9,14,7,7,7,0,0,2
SB Joshi ,India,1996,2000,15,28,7,7,7,0,0,1
DC Jurel ,India,2024,2024,4,7,7,5,0,5,2,2
VG Kambli ,India,1993,1995,17,30,7,7,7,0,0,1
HR Lance ,South Africa,1962,1970,13,26,7,7,7,0,0,2
CB Llewellyn ,South Africa,1896,1912,15,26,7,7,7,0,0,2
ML Love ,Australia,2002,2003,5,10,7,7,7,0,0,3
SJE Loxton ,Australia,1948,1951,12,23,7,7,7,0,0,4
MF Maharoof ,Sri Lanka,2004,2011,22,40,7,7,7,0,0,1
DE Malcolm ,England,1989,1997,40,73,7,7,7,0,0,1
SL Malinga ,Sri Lanka,2004,2010,30,59,7,7,7,0,0,2
Manzoor Elahi ,Pakistan,1984,1995,6,10,7,7,7,0,0,2
XM Marshall ,West Indies,2005,2009,7,14,7,7,7,0,0,2
S Matsikenyeri ,Zimbabwe,2003,2005,8,12,7,7,7,0,0,2
TJ Matthews ,Australia,1912,1912,8,12,7,7,7,0,0,2
TMK Mawoyo ,Zimbabwe,2011,2016,11,20,7,7,7,0,0,2
PHKD Mendis ,Sri Lanka,2022,2024,8,16,7,7,7,0,0,1
VM Merchant ,India,1933,1951,10,18,7,7,7,0,0,2
C Milburn ,England,1966,1969,9,14,7,7,7,0,0,2
Mohammad Abbas ,Pakistan,2017,2021,25,44,7,7,7,0,0,2
