Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
Subashis Roy,BAN,2017,2017,4,7,749,465,9,51.666666666666664,3.724966622162884,83.22222222222223,3/118,3/118,0,0
NI Thomson,England,1964,1965,5,10,1488,568,9,63.111111111111114,2.2903225806451615,165.33333333333334,2/55,3/120,0,0
LL Tsotsobe,South Africa,2010,2011,5,9,870,448,9,49.77777777777778,3.089655172413793,96.66666666666667,3/43,5/83,0,0
KP Walmsley,New Zealand,1995,2000,3,6,774,391,9,43.44444444444444,3.0310077519379846,86,3/70,4/182,0,0
GC White,South Africa,1906,1912,17,14,498,301,9,33.44444444444444,3.6265060240963853,55.333333333333336,4/47,4/47,0,0
BA Williams,Australia,2003,2004,4,8,852,406,9,45.111111111111114,2.859154929577465,94.66666666666667,4/53,5/119,0,0
EAV Williams,West Indies,1939,1948,4,7,796,241,9,26.77777777777778,1.8165829145728645,88.44444444444444,3/51,4/95,0,0
Yasir Arafat,Pakistan,2007,2009,3,5,627,438,9,48.666666666666664,4.1913875598086126,69.66666666666667,5/161,7/210,1,0
Younis Khan,Pakistan,2000,2017,118,31,804,491,9,54.55555555555556,3.6641791044776117,89.33333333333333,2/23,4/50,0,0
Yuvraj Singh,India,2003,2012,40,35,931,547,9,60.77777777777778,3.5252416756176155,103.44444444444444,2/9,2/20,0,0
EE Achong,West Indies,1930,1935,6,8,918,378,8,47.25,2.4705882352941178,114.75,2/64,2/76,0,0
Azhar Ali,Pakistan,2010,2022,97,37,867,621,8,77.625,4.29757785467128,108.375,2/35,2/49,0,0
MC Bird,England,1910,1914,10,12,259,120,8,15,2.77992277992278,32.375,3/11,3/11,0,0
JT Botten,South Africa,1965,1965,3,6,828,337,8,42.125,2.4420289855072466,103.5,2/56,3/118,0,0
N Brand,South Africa,2024,2024,2,2,234,171,8,21.375,4.384615384615385,29.25,6/119,8/171,1,0
JW Burke,Australia,1951,1959,24,16,814,230,8,28.75,1.6953316953316955,101.75,4/37,4/52,0,0
MC Carew,West Indies,1963,1972,19,22,1174,437,8,54.625,2.233390119250426,146.75,1/11,2/36,0,0
GA Cope,England,1977,1978,3,5,864,277,8,34.625,1.9236111111111112,108,3/102,4/91,0,0
IB Cromb,New Zealand,1931,1932,5,7,960,442,8,55.25,2.7625,120,3/113,5/157,0,0
AC Cummins,West Indies,1993,1994,5,8,618,342,8,42.75,3.320388349514563,77.25,4/54,4/54,0,0
EAR de Silva,Sri Lanka,1985,1991,10,15,2328,1032,8,129,2.6597938144329896,291,2/67,2/124,0,0
R Dhanraj,West Indies,1994,1996,4,8,1087,595,8,74.375,3.28426862925483,135.875,2/49,4/146,0,0
GR Dickinson,New Zealand,1930,1932,3,6,451,245,8,30.625,3.259423503325942,56.375,3/66,4/90,0,0
CE Eksteen,South Africa,1993,2000,7,14,1536,494,8,61.75,1.9296875,192,3/12,3/88,0,0
AJ Fothergill,England,1889,1889,2,4,321,90,8,11.25,1.6822429906542056,40.125,4/19,5/34,0,0
AR Gover,England,1936,1946,4,7,816,359,8,44.875,2.639705882352941,102,3/85,4/127,0,0
GM Griffin,South Africa,1960,1960,2,3,432,192,8,24,2.6666666666666665,54,4/87,4/87,0,0
MJ Guptill,New Zealand,2009,2016,47,18,428,298,8,37.25,4.177570093457944,53.5,3/11,3/11,0,0
JC Hill,Australia,1953,1955,3,5,606,273,8,34.125,2.702970297029703,75.75,3/35,4/61,0,0
SD Jack,South Africa,1994,1995,2,4,462,196,8,24.5,2.5454545454545454,57.75,4/69,5/119,0,0
Kamrul Islam Rabbi,BAN,2016,2018,7,11,750,504,8,63,4.032,93.75,3/87,3/99,0,0
ESM Kentish,West Indies,1948,1954,2,4,540,178,8,22.25,1.9777777777777779,67.5,5/49,5/72,1,0
AK Kuruppuarachchi,Sri Lanka,1986,1987,2,3,272,149,8,18.625,3.286764705882353,34,5/44,7/85,1,0
James Lillywhite jnr,England,1877,1877,2,4,340,126,8,15.75,2.223529411764706,42.5,4/70,6/106,0,0
SJE Loxton,Australia,1948,1951,12,17,906,349,8,43.625,2.3112582781456954,113.25,3/55,3/71,0,0
FR Martin,West Indies,1928,1931,9,11,1346,619,8,77.375,2.7592867756315007,168.25,3/91,4/111,0,0
GJ Maxwell,Australia,2013,2017,7,9,462,341,8,42.625,4.428571428571429,57.75,4/127,4/127,0,0
BJ McCarthy,Ireland,2024,2024,2,4,363,151,8,18.875,2.4958677685950414,45.375,3/42,4/75,0,0
TB Mitchell,England,1933,1935,5,8,894,498,8,62.25,3.3422818791946307,111.75,2/49,3/60,0,0
Mohammad Nabi,Afghanistan,2018,2019,3,5,546,254,8,31.75,2.791208791208791,68.25,3/36,4/95,0,0
S Nadeem,India,2019,2021,2,4,458,273,8,34.125,3.576419213973799,57.25,2/18,4/40,0,0
Nasir Hossain,BAN,2011,2017,19,25,924,442,8,55.25,2.8701298701298703,115.5,3/52,3/130,0,0
GM Parker,South Africa,1924,1924,2,2,366,273,8,34.125,4.475409836065574,45.75,6/152,6/152,1,0
HLE Promnitz,South Africa,1927,1928,2,4,528,161,8,20.125,1.8295454545454546,66,5/58,5/72,1,0
WB Rankin (ENG/IRE),NA,2014,2019,3,6,443,304,8,38,4.1173814898419865,55.375,2/5,4/91,0,0
Rashid Khan,Pakistan,1982,1985,4,7,738,360,8,45,2.926829268292683,92.25,3/129,3/78,0,0
CF Root,England,1926,1926,3,3,642,194,8,24.25,1.8130841121495327,80.25,4/84,4/84,0,0
Shuvagata Hom,BAN,2014,2016,8,11,846,506,8,63.25,3.5886524822695036,105.75,2/66,3/94,0,0
DJ Sincock,Australia,1964,1966,3,5,724,410,8,51.25,3.3977900552486187,90.5,3/67,4/143,0,0
VRV Singh,India,2006,2007,5,10,669,427,8,53.375,3.8295964125560538,83.625,3/48,3/70,0,0
GC Smith (ICC/SA),NA,2002,2014,117,37,1418,885,8,110.625,3.7447108603667134,177.25,2/145,2/145,0,0
VT Trumper,Australia,1899,1912,48,15,546,317,8,39.625,3.4835164835164836,68.25,3/60,3/87,0,0
SD Udal,England,2005,2006,4,7,596,344,8,43,3.463087248322148,74.5,4/14,5/67,0,0
MN Waller,Zimbabwe,2011,2017,14,9,456,218,8,27.25,2.8684210526315788,57,4/59,6/124,0,0
TS Worthington,England,1930,1937,9,11,633,316,8,39.5,2.995260663507109,79.125,2/19,3/43,0,0
CA Young,Ireland,2024,2024,2,4,274,132,8,16.5,2.8905109489051095,34.25,3/24,5/55,0,0
KN Amalean,Sri Lanka,1986,1988,2,2,244,156,7,22.285714285714285,3.836065573770492,34.857142857142854,4/97,4/97,0,0
Amir Elahi (IND/PAK),NA,1947,1952,6,4,400,248,7,35.42857142857143,3.7199999999999998,57.142857142857146,4/134,4/134,0,0
WH Ashley,South Africa,1889,1889,1,1,173,95,7,13.571428571428571,3.294797687861272,24.714285714285715,7/95,7/95,1,0
TD Astle,New Zealand,2012,2020,5,8,667,368,7,52.57142857142857,3.310344827586207,95.28571428571429,3/39,3/39,0,0
SB Bangar,India,2001,2002,12,14,762,343,7,49,2.7007874015748032,108.85714285714286,2/23,2/23,0,0
MW Booth,England,1913,1914,2,3,312,130,7,18.571428571428573,2.5,44.57142857142857,4/49,5/92,0,0
G Boycott,England,1964,1982,108,20,944,382,7,54.57142857142857,2.4279661016949152,134.85714285714286,3/47,3/47,0,0
GB Brent,Zimbabwe,1999,2001,4,6,818,314,7,44.857142857142854,2.3031784841075793,116.85714285714286,3/21,3/89,0,0
DW Carr,England,1909,1909,1,2,414,282,7,40.285714285714285,4.086956521739131,59.142857142857146,5/146,7/282,1,0
RH Catterall,South Africa,1922,1931,24,9,342,162,7,23.142857142857142,2.8421052631578947,48.857142857142854,3/15,3/17,0,0
PP Chawla,India,2006,2012,3,6,492,270,7,38.57142857142857,3.292682926829268,70.28571428571429,4/69,4/133,0,0
SH Cook,Australia,1997,1997,2,4,224,142,7,20.285714285714285,3.8035714285714284,32,5/39,7/75,1,0
WPA Crawford,Australia,1956,1956,4,7,437,107,7,15.285714285714286,1.4691075514874143,62.42857142857143,3/28,4/50,0,0
EQ Davies,South Africa,1936,1939,5,6,768,481,7,68.71428571428571,3.7578125,109.71428571428571,4/75,4/75,0,0
LA Dawson,England,2016,2017,3,5,526,298,7,42.57142857142857,3.3992395437262357,75.14285714285714,2/34,4/101,0,0
GRA de Silva,Sri Lanka,1982,1982,4,7,962,385,7,55,2.401247401247401,137.42857142857142,2/38,4/98,0,0
XJ Doherty,Australia,2010,2013,4,6,918,548,7,78.28571428571429,3.581699346405229,131.14285714285714,3/131,3/131,0,0
CJ Eady,Australia,1896,1902,2,4,223,112,7,16,3.0134529147982065,31.857142857142858,3/30,4/69,0,0
E Evans,Australia,1881,1886,6,9,1237,332,7,47.42857142857143,1.6103476151980598,176.71428571428572,3/64,4/113,0,0
JA Flavell,England,1961,1964,4,6,792,367,7,52.42857142857143,2.7803030303030303,113.14285714285714,2/65,3/126,0,0
RC Fredericks,West Indies,1968,1977,59,43,1187,548,7,78.28571428571429,2.7700084245998315,169.57142857142858,1/12,1/12,0,0
RA Gaunt,Australia,1958,1964,3,5,716,310,7,44.285714285714285,2.5977653631284916,102.28571428571429,3/53,3/86,0,0
A Hill,England,1877,1877,2,4,340,130,7,18.571428571428573,2.294117647058824,48.57142857142857,4/27,5/70,0,0
JW Hitch,England,1911,1921,7,9,462,325,7,46.42857142857143,4.220779220779221,66,2/31,2/54,0,0
H Howell,England,1920,1924,5,7,918,559,7,79.85714285714286,3.65359477124183,131.14285714285714,4/115,4/204,0,0
MEK Hussey,Australia,2005,2013,79,32,588,306,7,43.714285714285715,3.122448979591837,84,1/0,2/2,0,0
HL Jackson,England,1949,1961,2,4,498,155,7,22.142857142857142,1.8674698795180722,71.14285714285714,2/26,4/83,0,0
VV Kumar,India,1961,1961,2,3,605,202,7,28.857142857142858,2.003305785123967,86.42857142857143,5/64,7/132,1,0
Manzoor Elahi,Pakistan,1984,1995,6,7,444,194,7,27.714285714285715,2.6216216216216215,63.42857142857143,2/38,3/70,0,0
WP Masakadza,Zimbabwe,2018,2023,3,5,523,268,7,38.285714285714285,3.074569789674952,74.71428571428571,3/71,4/156,0,0
AW Mold,England,1893,1893,3,5,491,234,7,33.42857142857143,2.859470468431772,70.14285714285714,3/44,3/44,0,0
Mukesh Kumar,India,2023,2024,3,6,284,179,7,25.571428571428573,3.78169014084507,40.57142857142857,2/0,4/56,0,0
SA Muller,Australia,1999,1999,2,4,348,258,7,36.857142857142854,4.448275862068965,49.714285714285715,3/68,4/131,0,0
N M'shangwe,Zimbabwe,2014,2014,2,4,790,435,7,62.142857142857146,3.3037974683544307,112.85714285714286,4/82,5/209,0,0
S Muthusamy,South Africa,2019,2024,4,6,369,245,7,35,3.983739837398374,52.714285714285715,4/45,5/55,0,0
MG Neser,Australia,2021,2022,2,4,281,117,7,16.714285714285715,2.4982206405693947,40.142857142857146,3/22,5/56,0,0
G Noblet,Australia,1950,1953,3,6,774,183,7,26.142857142857142,1.4186046511627908,110.57142857142857,3/21,3/37,0,0
SR Patel,England,2012,2015,6,10,858,421,7,60.142857142857146,2.944055944055944,122.57142857142857,2/27,3/164,0,0
D Pretorius,South Africa,2019,2020,3,6,480,252,7,36,3.15,68.57142857142857,2/26,3/82,0,0
F Ridgway,England,1951,1952,5,7,793,379,7,54.142857142857146,2.867591424968474,113.28571428571429,4/83,4/91,0,0
AW Roberts,New Zealand,1930,1937,5,4,459,209,7,29.857142857142858,2.7320261437908497,65.57142857142857,4/101,6/174,0,0
WV Rodriguez,West Indies,1962,1968,5,8,573,374,7,53.42857142857143,3.9162303664921465,81.85714285714286,3/51,4/179,0,0
MJ Saggers,England,2003,2004,3,6,493,247,7,35.285714285714285,3.0060851926977685,70.42857142857143,2/29,3/62,0,0
Salahuddin,Pakistan,1965,1969,5,5,546,187,7,26.714285714285715,2.0549450549450547,78,2/36,3/52,0,0
CA Smith,England,1889,1889,1,2,154,61,7,8.714285714285714,2.3766233766233764,22,5/19,7/61,1,0
DR Smith,West Indies,2004,2006,10,13,651,344,7,49.142857142857146,3.1705069124423964,93,3/71,3/115,0,0
J Southerton,England,1877,1877,2,2,263,107,7,15.285714285714286,2.4410646387832697,37.57142857142857,4/46,4/46,0,0
GL Weir,New Zealand,1930,1937,11,8,342,209,7,29.857142857142858,3.6666666666666665,48.857142857142854,3/38,3/56,0,0
AW Wellard,England,1937,1938,2,4,456,237,7,33.857142857142854,3.1184210526315788,65.14285714285714,4/81,4/111,0,0
AR Whittall,Zimbabwe,1996,1999,10,12,1562,736,7,105.14285714285714,2.827144686299616,223.14285714285714,3/73,3/73,0,0
KIW Wijegunawardene,Sri Lanka,1991,1992,2,4,364,147,7,21,2.4230769230769234,52,4/51,7/98,0,0
LL Wilkinson,England,1938,1939,3,5,573,271,7,38.714285714285715,2.837696335078534,81.85714285714286,2/12,4/115,0,0
P Willey,England,1976,1986,26,20,1091,456,7,65.14285714285714,2.507791017415215,155.85714285714286,2/73,2/73,0,0
Abdur Rauf,Pakistan,2009,2009,3,6,450,278,6,46.333333333333336,3.7066666666666666,75,2/59,3/108,0,0
AR Adams,New Zealand,2002,2002,1,2,190,105,6,17.5,3.3157894736842106,31.666666666666668,3/44,6/105,0,0
CFW Allcott,New Zealand,1930,1932,6,8,1206,541,6,90.16666666666667,2.691542288557214,201,2/102,2/102,0,0
Alok Kapali,BAN,2002,2006,17,19,1103,709,6,118.16666666666667,3.85675430643699,183.83333333333334,3/3,3/33,0,0
MJ Bennett,Australia,1984,1985,3,5,665,325,6,54.166666666666664,2.9323308270676693,110.83333333333333,3/79,5/124,0,0
Bilawal Bhatti,Pakistan,2013,2014,2,3,438,291,6,48.5,3.9863013698630136,73,3/65,5/211,0,0
GE Bradburn,New Zealand,1990,2001,7,7,867,460,6,76.66666666666667,3.1833910034602075,144.5,3/134,3/142,0,0
WM Bradley,England,1899,1899,2,4,625,233,6,38.833333333333336,2.2367999999999997,104.16666666666667,5/67,6/149,1,0
CR Browne,West Indies,1928,1930,4,6,840,288,6,48,2.057142857142857,140,2/72,2/61,0,0
MG Burgess,New Zealand,1968,1980,50,15,498,212,6,35.333333333333336,2.5542168674698793,83,3/23,4/41,0,0
ST Callaway,Australia,1892,1895,3,6,471,142,6,23.666666666666668,1.8089171974522293,78.5,5/37,5/56,1,0
IW Callen,Australia,1978,1978,1,2,440,191,6,31.833333333333332,2.6045454545454545,73.33333333333333,3/83,6/191,0,0
C Campher,Ireland,2023,2024,6,7,474,385,6,64.16666666666667,4.8734177215189876,79,2/13,2/13,0,0
TS Chisoro,Zimbabwe,2017,2021,3,3,693,333,6,55.5,2.883116883116883,115.5,3/113,3/113,0,0
CB Clarke,West Indies,1939,1939,3,4,456,261,6,43.5,3.4342105263157894,76,3/59,3/59,0,0
DJ Colley,Australia,1972,1972,3,6,729,312,6,52,2.567901234567901,121.5,3/83,4/151,0,0
TA Copeland,Australia,2011,2011,3,6,648,227,6,37.833333333333336,2.1018518518518516,108,2/24,3/87,0,0
WR Cuttell,England,1899,1899,2,3,285,73,6,12.166666666666666,1.5368421052631578,47.5,3/17,5/59,0,0
AC Dale,Australia,1998,1999,2,4,348,187,6,31.166666666666668,3.2241379310344827,58,3/71,3/92,0,0
AR Dell,Australia,1971,1974,2,4,559,160,6,26.666666666666668,1.7173524150268336,93.16666666666667,3/65,5/97,0,0
F de Wet,South Africa,2009,2010,2,4,426,186,6,31,2.619718309859155,71,4/55,5/127,0,0
JP Faulkner,Australia,2013,2013,1,2,166,98,6,16.333333333333332,3.542168674698795,27.666666666666668,4/51,6/98,0,0
CM Francois,South Africa,1922,1923,5,9,684,225,6,37.5,1.9736842105263157,114,3/23,4/75,0,0
TR Gripper,Zimbabwe,1999,2004,20,20,793,509,6,84.83333333333333,3.8511979823455236,132.16666666666666,2/91,2/91,0,0
CG Halse,South Africa,1964,1964,3,6,587,260,6,43.333333333333336,2.657580919931857,97.83333333333333,3/50,3/104,0,0
Hasibul Hossain,BAN,2000,2001,5,6,780,571,6,95.16666666666667,4.392307692307693,130,2/125,2/125,0,0
BE Hendricks,South Africa,2020,2020,1,2,231,175,6,29.166666666666668,4.545454545454546,38.5,5/64,6/175,1,0
JR Hodges,Australia,1877,1877,2,4,136,84,6,14,3.705882352941176,22.666666666666668,2/7,3/34,0,0
KW Hough,New Zealand,1959,1959,2,2,462,175,6,29.166666666666668,2.272727272727273,77,3/79,3/79,0,0
AP Igglesden,England,1989,1994,3,5,555,329,6,54.833333333333336,3.556756756756757,92.5,2/91,3/146,0,0
Israr Ali,Pakistan,1952,1959,4,5,318,165,6,27.5,3.1132075471698113,53,2/29,3/49,0,0
WG Jacks,England,2022,2022,2,4,327,232,6,38.666666666666664,4.256880733944954,54.5,6/161,6/199,1,0
DPMD Jayawardene,Sri Lanka,1997,2014,149,22,589,310,6,51.666666666666664,3.1578947368421053,98.16666666666667,2/32,2/32,0,0
LJ Johnson,Australia,1948,1948,1,2,282,74,6,12.333333333333334,1.574468085106383,47,3/8,6/74,0,0
SP Jones,Australia,1882,1888,12,7,262,112,6,18.666666666666668,2.5648854961832064,43.666666666666664,4/47,4/47,0,0
AR Kapoor,India,1994,1996,4,7,642,255,6,42.5,2.383177570093458,107,2/19,3/72,0,0
RJ Kennedy,New Zealand,1996,1996,4,8,636,380,6,63.333333333333336,3.5849056603773586,106,3/28,3/47,0,0
JJ Kotze,South Africa,1902,1907,3,5,413,243,6,40.5,3.5302663438256663,68.83333333333333,3/64,4/135,0,0
SC Kuggeleijn,New Zealand,2023,2024,3,6,354,294,6,49,4.983050847457627,59,2/75,4/161,0,0
TJ Laughlin,Australia,1978,1978,3,6,516,262,6,43.666666666666664,3.046511627906977,86,5/101,5/135,1,0
M Leyland,England,1928,1938,41,27,1103,585,6,97.5,3.182230281051677,183.83333333333334,3/91,3/91,0,0
Liaqat Ali,Pakistan,1975,1978,5,6,808,359,6,59.833333333333336,2.665841584158416,134.66666666666666,3/80,3/80,0,0
JJ Lyons,Australia,1887,1897,14,9,316,149,6,24.833333333333332,2.829113924050633,52.666666666666664,5/30,5/73,1,0
MJ McCague,England,1993,1994,3,4,593,390,6,65,3.946037099494098,98.83333333333333,4/121,4/179,0,0
S Mahmood,England,2022,2022,2,4,366,137,6,22.833333333333332,2.2459016393442623,61,2/21,4/79,0,0
MF Malone,Australia,1977,1977,1,2,342,77,6,12.833333333333334,1.3508771929824561,57,5/63,6/77,1,0
Mohammad Ali,Pakistan,2022,2024,4,7,624,406,6,67.66666666666667,3.9038461538461537,104,2/64,4/188,0,0
CD Matthews,Australia,1986,1988,3,6,570,313,6,52.166666666666664,3.294736842105263,95,3/95,3/106,0,0
DJ Meintjes,South Africa,1923,1923,2,4,246,115,6,19.166666666666668,2.8048780487804876,41,3/38,4/69,0,0
EA Moseley,West Indies,1990,1990,2,4,522,261,6,43.5,3,87,2/70,3/103,0,0
SP O'Donnell,Australia,1985,1985,6,10,940,504,6,84,3.217021276595745,156.66666666666666,3/37,4/114,0,0
KMA Paul,West Indies,2018,2019,3,5,342,189,6,31.5,3.3157894736842106,57,2/25,3/59,0,0
RR Powar,India,2007,2007,2,4,252,118,6,19.666666666666668,2.8095238095238093,42,3/33,3/36,0,0
D Pretorius,South Africa,2002,2003,4,8,570,430,6,71.66666666666667,4.526315789473684,95,4/115,4/135,0,0
HD Read,England,1935,1935,1,2,270,200,6,33.333333333333336,4.444444444444445,45,4/136,6/200,0,0
JB Robertson,South Africa,1935,1936,3,5,738,321,6,53.5,2.6097560975609757,123,3/143,3/167,0,0
MWW Selvey,England,1976,1977,3,5,492,343,6,57.166666666666664,4.182926829268292,82,4/41,6/152,0,0
T Shamsi,South Africa,2016,2018,2,4,483,278,6,46.333333333333336,3.453416149068323,80.5,3/91,4/128,0,0
SK Sharma,India,1988,1990,2,4,414,247,6,41.166666666666664,3.579710144927536,69,3/37,3/50,0,0
DR Smith,England,1961,1962,5,8,972,359,6,59.833333333333336,2.2160493827160495,162,2/60,2/72,0,0
LF Townsend,England,1930,1934,4,8,399,205,6,34.166666666666664,3.082706766917293,66.5,2/22,4/73,0,0
S van Zyl,South Africa,2014,2016,12,11,403,148,6,24.666666666666668,2.203473945409429,67.16666666666667,3/20,3/22,0,0
MP Vaughan,England,1999,2008,82,35,978,561,6,93.5,3.441717791411043,163,2/71,2/71,0,0
KA Walter,South Africa,1961,1961,2,4,495,197,6,32.833333333333336,2.3878787878787877,82.5,4/63,5/97,0,0
A Warren,England,1905,1905,1,2,236,113,6,18.833333333333332,2.8728813559322033,39.333333333333336,5/57,6/113,1,0
GD Watson,Australia,1966,1972,5,8,552,254,6,42.333333333333336,2.760869565217391,92,2/67,2/55,0,0
JT Willoughby,South Africa,1896,1896,2,3,275,159,6,26.5,3.469090909090909,45.833333333333336,2/37,4/122,0,0
Zia-ur-Rehman,Afghanistan,2024,2024,2,4,432,199,6,33.166666666666664,2.763888888888889,72,5/64,6/97,1,0
Aftab Ahmed,BAN,2004,2010,16,9,344,237,5,47.4,4.133720930232558,68.8,2/31,2/31,0,0
Kabir Ali,England,2003,2003,1,2,216,136,5,27.2,3.7777777777777777,43.2,3/80,5/136,0,0
IBA Allen,West Indies,1991,1991,2,3,282,180,5,36,3.8297872340425534,56.4,2/69,3/92,0,0
ZS Ansari,England,2016,2016,3,5,408,275,5,55,4.044117647058823,81.6,2/76,3/118,0,0
LS Baker,West Indies,2008,2009,4,5,660,395,5,79,3.590909090909091,132,2/39,4/116,0,0
SA Banerjee,India,1948,1949,1,2,306,181,5,36.2,3.549019607843137,61.2,4/120,5/181,0,0
SN Banerjee,India,1949,1949,1,2,273,127,5,25.4,2.791208791208791,54.6,4/54,5/127,0,0
F Barratt,England,1929,1930,5,7,750,235,5,47,1.88,150,1/8,2/38,0,0
W Brockwell,England,1893,1899,7,9,582,309,5,61.8,3.185567010309278,116.4,3/33,3/33,0,0
BF Butcher,West Indies,1958,1969,44,6,256,90,5,18,2.109375,51.2,5/34,5/51,1,0
GA Chevalier,South Africa,1970,1970,1,2,253,100,5,20,2.3715415019762847,50.6,3/68,5/100,0,0
AG Chipperfield,Australia,1934,1938,14,14,924,437,5,87.4,2.8376623376623376,184.8,3/91,3/91,0,0
GJ Cosier,Australia,1975,1978,18,19,899,341,5,68.2,2.275862068965517,179.8,2/26,2/26,0,0
KM Dabengwa,Zimbabwe,2005,2005,3,3,438,249,5,49.8,3.410958904109589,87.6,3/127,3/127,0,0
AC Dawson,South Africa,2003,2003,2,4,252,117,5,23.4,2.7857142857142856,50.4,2/20,3/32,0,0
JA Dunning,New Zealand,1933,1937,4,7,830,493,5,98.6,3.5638554216867466,166,2/35,2/119,0,0
FJ Durston,England,1921,1921,1,2,202,136,5,27.2,4.03960396039604,40.4,4/102,5/136,0,0
Ehsan Adil,Pakistan,2013,2015,3,5,481,263,5,52.6,3.2806652806652803,96.2,2/54,2/54,0,0
SH Emery,Australia,1912,1912,4,4,462,249,5,49.8,3.2337662337662336,92.4,2/46,2/46,0,0
Fahim Muntasir,BAN,2002,2002,3,4,576,342,5,68.4,3.5625,115.2,3/131,3/131,0,0
D Ganesh,India,1997,1997,4,7,461,287,5,57.4,3.735357917570499,92.2,2/28,4/98,0,0
C Heseltine,England,1896,1896,2,3,157,84,5,16.8,3.2101910828025475,31.4,5/38,5/67,1,0
RR Kulkarni,India,1986,1987,3,6,366,227,5,45.4,3.721311475409836,73.2,3/85,3/114,0,0
UN Kulkarni,India,1967,1968,4,7,448,238,5,47.6,3.1875,89.6,2/37,2/59,0,0
MKGCP Lakshitha,Sri Lanka,2002,2002,2,4,288,158,5,31.6,3.2916666666666665,57.6,2/33,3/81,0,0
PK Lee,Australia,1931,1933,2,4,436,212,5,42.4,2.9174311926605503,87.2,4/111,4/163,0,0
ACI Lock,Zimbabwe,1995,1995,1,2,180,105,5,21,3.5,36,3/68,5/105,0,0
KS Lokuarachchi,Sri Lanka,2003,2004,4,6,594,295,5,59,2.9797979797979797,118.8,2/47,2/78,0,0
PE McIntyre,Australia,1995,1996,2,4,393,194,5,38.8,2.9618320610687023,78.6,3/103,3/107,0,0
Mahbubul Alam,BAN,2008,2008,4,6,587,314,5,62.8,3.2095400340715505,117.4,2/62,2/62,0,0
Manjural Islam Rana,BAN,2004,2004,6,7,749,401,5,80.2,3.2122830440587453,149.8,3/84,3/84,0,0
Mohammad Shahid,BAN,2015,2015,5,6,630,288,5,57.6,2.742857142857143,126,2/23,4/95,0,0
RW Morgan,New Zealand,1965,1972,20,20,1114,609,5,121.8,3.280071813285458,222.8,1/16,1/16,0,0
Nazmul Hossain,BAN,2004,2011,2,3,329,194,5,38.8,3.537993920972644,65.8,2/61,3/80,0,0
J Nyumbu,Zimbabwe,2014,2016,3,6,663,379,5,75.8,3.429864253393665,132.6,5/157,5/181,1,0
ML Page,New Zealand,1930,1937,14,12,379,231,5,46.2,3.656992084432718,75.8,2/21,2/21,0,0
RT Ponting,Australia,1995,2012,168,36,587,276,5,55.2,2.8211243611584327,117.4,1/0,1/0,0,0
MW Pringle,South Africa,1992,1995,4,5,652,270,5,54,2.4846625766871164,130.4,2/62,2/98,0,0
V Razdan,India,1989,1989,2,2,240,141,5,28.2,3.525,48,5/79,5/79,1,0
A Rose-Innes,South Africa,1889,1889,2,3,128,89,5,17.8,4.171875,25.6,5/43,5/59,1,0
JD Ryder,New Zealand,2008,2011,18,15,492,280,5,56,3.4146341463414633,98.4,2/7,2/15,0,0
Saleem Malik,Pakistan,1982,1999,103,30,734,414,5,82.8,3.3841961852861036,146.8,1/3,1/3,0,0
Sanuar Hossain,BAN,2001,2003,9,6,444,310,5,62,4.1891891891891895,88.8,2/128,2/128,0,0
BV Sears,New Zealand,2024,2024,1,2,198,161,5,32.2,4.878787878787879,39.6,4/90,5/161,0,0
Shoaib Mohammad,Pakistan,1983,1995,45,26,396,170,5,34,2.5757575757575757,79.2,2/8,2/8,0,0
MJF Shrimpton,New Zealand,1963,1974,10,6,257,158,5,31.6,3.6887159533073928,51.4,3/35,3/56,0,0
CK Singh,West Indies,1960,1960,2,4,506,166,5,33.2,1.9683794466403164,101.2,2/28,3/87,0,0
Sohail Tanvir,Pakistan,2007,2007,2,4,504,316,5,63.2,3.761904761904762,100.8,3/83,3/109,0,0
JT Sparling,New Zealand,1958,1964,11,10,708,327,5,65.4,2.7711864406779663,141.6,1/9,1/9,0,0
GB Stevenson,England,1980,1981,2,3,312,183,5,36.6,3.519230769230769,62.4,3/111,3/111,0,0
SW Tait,Australia,2005,2008,3,6,414,302,5,60.4,4.3768115942028984,82.8,3/97,3/121,0,0
HW Taylor,South Africa,1912,1932,42,11,342,156,5,31.2,2.736842105263158,68.4,3/15,4/53,0,0
M Theekshana,Sri Lanka,2022,2022,2,4,365,188,5,37.6,3.0904109589041093,73,2/28,3/76,0,0
PIC Thompson,West Indies,1996,1997,2,3,228,215,5,43,5.657894736842105,45.6,2/58,4/135,0,0
IJL Trott,England,2009,2015,52,33,708,400,5,80,3.389830508474576,141.6,1/5,1/5,0,0
GH Vihari,India,2018,2022,16,10,345,180,5,36,3.130434782608696,69,3/37,3/38,0,0
BGK Walker,New Zealand,2000,2002,5,7,669,399,5,79.8,3.57847533632287,133.8,2/92,2/97,0,0
CL White,Australia,2008,2008,4,8,558,342,5,68.4,3.6774193548387095,111.6,2/71,3/119,0,0
T Yohannan,India,2001,2002,3,6,486,256,5,51.2,3.1604938271604937,97.2,2/56,4/131,0,0
Zakir Khan,Pakistan,1986,1989,2,4,444,259,5,51.8,3.5,88.8,3/80,3/150,0,0
JP Agnew,England,1984,1985,3,6,552,373,4,93.25,4.054347826086956,138,2/51,2/97,0,0
