Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
ML Nkala ,Zimbabwe,2000,2005,10,15,2,187,47,FALSE,14.384615384615385,0,0,4
A Nortje ,South Africa,2019,2023,19,33,9,187,40,FALSE,7.791666666666667,0,0,8
JJ Roy ,England,2019,2019,5,10,0,187,72,FALSE,18.7,0,1,1
PH Sharma ,India,1974,1977,5,10,0,187,54,FALSE,18.7,0,1,0
DW Headley ,England,1997,1999,15,26,4,186,31,FALSE,8.454545454545455,0,0,3
GB Hogg ,Australia,1996,2008,7,10,3,186,79,FALSE,26.571428571428573,0,1,0
DA Marillier ,Zimbabwe,2000,2002,5,7,1,186,73,FALSE,31,0,2,0
PL Winslow ,South Africa,1950,1955,5,9,0,186,108,FALSE,20.666666666666668,1,0,1
EAR de Silva ,Sri Lanka,1985,1991,10,16,4,185,50,FALSE,15.416666666666666,0,1,3
TW Hartley ,England,2024,2024,5,10,0,185,36,FALSE,18.5,0,0,0
K Higgs ,England,1965,1968,15,19,3,185,63,FALSE,11.5625,0,1,2
MV Nagamootoo ,West Indies,2000,2002,5,8,1,185,68,FALSE,26.428571428571427,0,1,0
L Baichan ,West Indies,1975,1976,3,6,2,184,105,TRUE,46,1,0,0
Nayeem Hasan ,BAN,2018,2024,11,17,4,184,26,FALSE,14.153846153846153,0,0,1
HK Olonga ,Zimbabwe,1995,2002,30,45,11,184,24,FALSE,5.411764705882353,0,0,14
GJ Bailey ,Australia,2013,2014,5,8,1,183,53,FALSE,26.142857142857142,0,1,1
C Blythe ,England,1901,1910,19,31,12,183,27,FALSE,9.631578947368421,0,0,4
JP Greaves ,West Indies,2024,2024,3,5,1,183,115,TRUE,45.75,1,0,0
SP Gupte ,India,1951,1961,36,42,13,183,21,FALSE,6.310344827586207,0,0,6
Ijaz Faqih ,Pakistan,1980,1988,5,8,1,183,105,FALSE,26.142857142857142,1,0,2
Aftab Gul ,Pakistan,1969,1971,6,8,0,182,33,FALSE,22.75,0,0,0
LJ Moon ,England,1906,1906,4,8,0,182,36,FALSE,22.75,0,0,1
C Overton ,England,2017,2022,8,14,2,182,41,TRUE,15.166666666666666,0,0,1
CR Brathwaite ,West Indies,2015,2016,3,5,1,181,69,FALSE,45.25,0,3,1
CP Carter ,South Africa,1912,1924,10,15,5,181,45,FALSE,18.1,0,0,3
DA Gunawardene ,Sri Lanka,1999,2005,6,11,0,181,43,FALSE,16.454545454545453,0,0,1
RH Shodhan ,India,1952,1953,3,4,1,181,110,FALSE,60.333333333333336,1,0,0
EJ Chatfield ,New Zealand,1975,1989,43,54,33,180,21,TRUE,8.571428571428571,0,0,11
Enamul Haque ,BAN,2001,2003,10,19,4,180,24,TRUE,12,0,0,3
CJ Jordan ,England,2014,2015,8,11,1,180,35,FALSE,18,0,0,0
NGB Cook ,England,1983,1989,15,25,4,179,31,FALSE,8.523809523809524,0,0,2
N Gifford ,England,1964,1973,15,20,9,179,25,TRUE,16.272727272727273,0,0,1
JFW Nicolson ,South Africa,1928,1928,3,5,0,179,78,FALSE,35.8,0,1,0
Imran Butt ,Pakistan,2021,2021,6,10,0,178,91,FALSE,17.8,0,1,2
AD Ogilvie ,Australia,1977,1978,5,10,0,178,47,FALSE,17.8,0,0,3
HM Goonatilleke ,Sri Lanka,1982,1982,5,10,2,177,56,FALSE,22.125,0,1,1
LV Maddocks ,Australia,1954,1956,7,12,2,177,69,FALSE,17.7,0,1,3
T Richardson ,England,1893,1898,14,24,8,177,25,TRUE,11.0625,0,0,3
Younis Ahmed ,Pakistan,1969,1987,4,7,1,177,62,FALSE,29.5,0,1,1
CR Browne ,West Indies,1928,1930,4,8,1,176,70,TRUE,25.142857142857142,0,1,2
CJ Chibhabha ,Zimbabwe,2016,2023,5,10,0,175,60,FALSE,17.5,0,1,0
NG Cowans ,England,1982,1985,19,29,7,175,36,FALSE,7.954545454545454,0,0,5
EW Dawson ,England,1928,1930,5,9,0,175,55,FALSE,19.444444444444443,0,1,0
C Pringle ,New Zealand,1990,1995,14,21,4,175,30,FALSE,10.294117647058824,0,0,7
XC Balaskas ,South Africa,1930,1939,9,13,1,174,122,TRUE,14.5,1,0,5
RJ Inverarity ,Australia,1968,1972,6,11,1,174,56,FALSE,17.4,0,1,1
CR Miller ,Australia,1998,2001,18,24,3,174,43,FALSE,8.285714285714286,0,0,7
CH Morris ,South Africa,2016,2017,4,7,0,173,69,FALSE,24.714285714285715,0,1,0
Mosaddek Hossain ,BAN,2017,2022,4,8,2,173,75,FALSE,28.833333333333332,0,1,1
G Motie ,West Indies,2022,2024,9,13,5,173,45,FALSE,21.625,0,0,1
S Muthusamy ,South Africa,2019,2024,4,7,3,173,68,TRUE,43.25,0,1,0
KH Weekes ,West Indies,1939,1939,2,3,0,173,137,FALSE,57.666666666666664,1,0,0
Inshan Ali ,West Indies,1971,1977,12,18,2,172,25,FALSE,10.75,0,0,3
ST Clarke ,West Indies,1978,1982,11,16,5,172,35,TRUE,15.636363636363637,0,0,2
I Kaia ,Zimbabwe,2023,2023,2,4,0,172,67,FALSE,43,0,1,0
MF Kent ,Australia,1981,1981,3,6,0,171,54,FALSE,28.5,0,2,0
CS Pandit ,India,1986,1992,5,8,1,171,39,FALSE,24.428571428571427,0,0,0
OC Scott ,West Indies,1928,1931,8,13,3,171,35,FALSE,17.1,0,0,1
GM Carew ,West Indies,1935,1949,4,7,1,170,107,FALSE,28.333333333333332,1,0,1
C Gladwin ,England,1947,1949,8,11,5,170,51,TRUE,28.333333333333332,0,1,0
MJ Hartigan ,Australia,1908,1908,2,4,0,170,116,FALSE,42.5,1,0,0
J Iddon ,England,1935,1935,5,7,1,170,73,FALSE,28.333333333333332,0,2,3
C Ramaswami ,India,1936,1936,2,4,1,170,60,FALSE,56.666666666666664,0,1,0
Tanvir Ahmed ,Pakistan,2010,2013,5,7,2,170,57,FALSE,34,0,1,0
KC Ibrahim ,India,1948,1949,4,8,0,169,85,FALSE,21.125,0,1,1
RA Young ,New Zealand,2011,2011,5,10,3,169,57,FALSE,24.142857142857142,0,1,1
SE Bond ,New Zealand,2001,2009,18,20,7,168,41,TRUE,12.923076923076923,0,0,1
SH Curnow ,South Africa,1930,1932,7,14,0,168,47,FALSE,12,0,0,0
FGJ Ford ,England,1894,1895,5,9,0,168,48,FALSE,18.666666666666668,0,0,1
F Hearne ,England/SA,1889,1896,6,10,0,168,30,FALSE,16.8,0,0,2
S Joseph ,West Indies,2024,2024,7,13,3,168,36,FALSE,16.8,0,0,1
WVS Ling ,South Africa,1921,1923,6,10,0,168,38,FALSE,16.8,0,0,3
Anil Dalpat ,Pakistan,1984,1985,9,12,1,167,52,FALSE,15.181818181818182,0,1,0
BS Chandrasekhar ,India,1964,1979,58,80,39,167,22,FALSE,4.073170731707317,0,0,23
M Watkinson ,England,1995,1996,4,6,1,167,82,TRUE,33.4,0,1,1
SW Ambris ,West Indies,2017,2018,6,12,1,166,43,FALSE,15.090909090909092,0,0,2
JP Fellows-Smith ,South Africa,1960,1960,4,8,2,166,35,FALSE,27.666666666666668,0,0,0
EAC Hunte ,West Indies,1930,1930,3,6,1,166,58,FALSE,33.2,0,2,0
KR Pushpakumara ,Sri Lanka,1994,2001,23,31,12,166,44,FALSE,8.736842105263158,0,0,5
RJ Westcott ,South Africa,1954,1958,5,9,0,166,62,FALSE,18.444444444444443,0,1,2
Abul Hasan ,BAN,2012,2013,3,5,3,165,113,FALSE,82.5,1,0,0
PK Sen ,India,1948,1952,14,18,4,165,25,FALSE,11.785714285714286,0,0,1
ML Su'a ,New Zealand,1992,1995,13,18,5,165,44,FALSE,12.692307692307692,0,0,5
MC Henriques ,Australia,2013,2016,4,8,1,164,81,TRUE,23.428571428571427,0,2,2
PH Punjabi ,India,1955,1955,5,10,0,164,33,FALSE,16.4,0,0,0
A Ratra ,India,2002,2002,6,10,1,163,115,TRUE,18.11111111111111,1,0,1
RE Redmond ,New Zealand,1973,1973,1,2,0,163,107,FALSE,81.5,1,1,0
HD Ackerman ,South Africa,1998,1998,4,8,0,161,57,FALSE,20.125,0,1,0
CJ Poole ,England,1951,1952,3,5,1,161,69,TRUE,40.25,0,2,0
WJ Whitty ,Australia,1909,1912,14,19,7,161,39,TRUE,13.416666666666666,0,0,3
EG Arnold ,England,1903,1907,10,15,3,160,40,FALSE,13.333333333333334,0,0,5
CL Badcock ,Australia,1936,1938,7,12,1,160,118,FALSE,14.545454545454545,1,0,4
CI Dunusinghe ,Sri Lanka,1995,1995,5,10,0,160,91,FALSE,16,0,1,3
T Emmett ,England,1877,1882,7,13,1,160,48,FALSE,13.333333333333334,0,0,1
Nasir Jamal ,Afghanistan,2019,2024,5,10,3,160,55,TRUE,22.857142857142858,0,1,2
CH Parkin ,England,1920,1924,10,16,3,160,36,FALSE,12.307692307692308,0,0,1
OJ Phillips ,West Indies,2009,2009,2,4,0,160,94,FALSE,40,0,1,0
Sajid Khan ,Pakistan,2021,2024,10,12,1,160,48,TRUE,14.545454545454545,0,0,1
CT Studd ,England,1882,1883,5,9,1,160,48,FALSE,20,0,0,2
PD Lashley ,West Indies,1960,1966,4,7,0,159,49,FALSE,22.714285714285715,0,0,1
Saif Hassan ,BAN,2020,2021,6,11,0,159,43,FALSE,14.454545454545455,0,0,3
DD Taylor ,New Zealand,1947,1956,3,5,0,159,77,FALSE,31.8,0,1,0
CEH Croft ,West Indies,1977,1982,27,37,22,158,33,FALSE,10.533333333333333,0,0,6
WP Howell ,Australia,1898,1904,18,27,6,158,35,FALSE,7.523809523809524,0,0,8
GF Labrooy ,Sri Lanka,1986,1991,9,14,3,158,70,TRUE,14.363636363636363,0,1,3
DR O'Sullivan ,New Zealand,1973,1976,11,21,4,158,23,TRUE,9.294117647058824,0,0,2
SC Griffith ,England,1948,1949,3,5,0,157,140,FALSE,31.4,1,0,1
AP Lucas ,England,1879,1884,5,9,1,157,55,FALSE,19.625,0,1,0
PJ Malan ,South Africa,2020,2020,3,6,0,156,84,FALSE,26,0,1,0
DAR Moloney ,New Zealand,1937,1937,3,6,0,156,64,FALSE,26,0,1,1
Naushad Ali ,Pakistan,1965,1965,6,11,0,156,39,FALSE,14.181818181818182,0,0,0
JC Archer ,England,2019,2021,13,20,0,155,30,FALSE,7.75,0,0,3
Z de Bruyn ,South Africa,2004,2004,3,5,1,155,83,FALSE,38.75,0,1,0
Rashid Khan ,Pakistan,1982,1985,4,6,3,155,59,FALSE,51.666666666666664,0,1,1
AP Freeman ,England,1924,1929,12,16,5,154,50,TRUE,14,0,1,2
I Meckiff ,Australia,1957,1963,18,20,7,154,45,TRUE,11.846153846153847,0,0,2
SMJ Woods ,Australia/England,1888,1896,6,10,0,154,53,FALSE,15.4,0,1,2
Akram Raza ,Pakistan,1989,1995,9,12,2,153,32,FALSE,15.3,0,0,3
HF Boyle ,Australia,1879,1884,12,16,4,153,36,TRUE,12.75,0,0,2
OC da Costa ,West Indies,1930,1935,5,9,1,153,39,FALSE,19.125,0,0,1
R Dumbrill ,South Africa,1965,1967,5,10,0,153,36,FALSE,15.3,0,0,0
RG Gregory ,Australia,1937,1937,2,3,0,153,80,FALSE,51,0,2,0
TJ Matthews ,Australia,1912,1912,8,10,1,153,53,FALSE,17,0,1,1
J O'Connor ,England,1929,1930,4,7,0,153,51,FALSE,21.857142857142858,0,1,1
PCR Tufnell ,England,1990,2001,42,59,29,153,22,TRUE,5.1,0,0,15
RG de Alwis ,Sri Lanka,1983,1988,11,19,0,152,28,FALSE,8,0,0,5
AJ Pycroft ,Zimbabwe,1992,1992,3,5,0,152,60,FALSE,30.4,0,1,0
EFS Tylecote ,England,1882,1886,6,9,1,152,66,FALSE,19,0,1,4
FJ Cameron ,West Indies,1948,1949,5,7,1,151,75,TRUE,25.166666666666668,0,1,1
MVT Fernando ,Sri Lanka,2016,2024,25,35,16,151,38,FALSE,7.947368421052632,0,0,12
RK Oxenham ,Australia,1928,1931,7,10,0,151,48,FALSE,15.1,0,0,2
SR Patel ,England,2012,2015,6,9,0,151,42,FALSE,16.77777777777778,0,0,2
WR Playle ,New Zealand,1958,1963,8,15,0,151,65,FALSE,10.066666666666666,0,1,3
RMMP Rathnayake ,Sri Lanka,2024,2024,4,5,0,151,72,FALSE,30.2,0,1,0
W Attewell ,England,1884,1892,10,15,6,150,43,TRUE,16.666666666666668,0,0,4
AE Fagg ,England,1936,1939,5,8,0,150,39,FALSE,18.75,0,0,0
JD Nel ,South Africa,1949,1957,6,11,0,150,38,FALSE,13.636363636363637,0,0,1
GJ Batty ,England,2003,2016,9,12,2,149,38,FALSE,14.9,0,0,2
P Kumar ,India,2011,2011,6,10,0,149,40,FALSE,14.9,0,0,2
J Birkenshaw ,England,1973,1974,5,7,0,148,64,FALSE,21.142857142857142,0,1,1
Shadab Kabir ,Pakistan,1996,2002,5,7,0,148,55,FALSE,21.142857142857142,0,1,0
BJT Bosanquet ,England,1903,1905,7,14,3,147,27,FALSE,13.363636363636363,0,0,0
SC Joseph ,West Indies,2004,2007,5,10,0,147,45,FALSE,14.7,0,0,1
S Randiv ,Sri Lanka,2010,2012,12,17,1,147,39,FALSE,9.1875,0,0,3
Kamran Ghulam ,Pakistan,2024,2024,2,3,0,147,118,FALSE,49,1,0,0
NB Mahwire ,Zimbabwe,2002,2005,10,17,6,147,50,TRUE,13.363636363636363,0,1,2
CS Nayudu ,India,1934,1952,11,19,3,147,36,FALSE,9.1875,0,0,3
NAT Adcock ,South Africa,1953,1962,26,39,12,146,24,FALSE,5.407407407407407,0,0,9
RW McLeod ,Australia,1892,1893,6,11,0,146,31,FALSE,13.272727272727273,0,0,0
Sikander Bakht ,Pakistan,1976,1983,26,35,12,146,22,TRUE,6.3478260869565215,0,0,4
CL White ,Australia,2008,2008,4,7,2,146,46,FALSE,29.2,0,0,0
Lord Harris ,England,1879,1884,4,6,1,145,52,FALSE,29,0,1,0
R Howorth ,England,1947,1948,5,10,2,145,45,TRUE,18.125,0,0,0
EH Mattis ,West Indies,1981,1981,4,5,0,145,71,FALSE,29,0,1,1
BP Patterson ,West Indies,1986,1992,28,38,16,145,21,TRUE,6.590909090909091,0,0,8
V Permaul ,West Indies,2012,2022,9,13,2,145,26,TRUE,13.181818181818182,0,0,3
Mohammad Nawaz (3) ,Pakistan,2016,2022,6,10,1,144,45,FALSE,16,0,0,1
Mohammad Nazir ,Pakistan,1969,1983,14,18,10,144,29,TRUE,18,0,0,3
Naseem Shah ,Pakistan,2019,2024,19,25,8,144,33,FALSE,8.470588235294118,0,0,3
KR Patterson ,Australia,2019,2019,2,2,1,144,114,TRUE,144,1,0,0
W Place ,England,1948,1948,3,6,1,144,107,FALSE,28.8,1,0,0
Zulfiqar Babar ,Pakistan,2013,2016,15,18,9,144,56,FALSE,16,0,1,2
EL a'Beckett ,Australia,1928,1932,4,7,0,143,41,FALSE,20.428571428571427,0,0,0
RE Marshall ,West Indies,1951,1952,4,7,0,143,30,FALSE,20.428571428571427,0,0,1
CPH Ramanayake ,Sri Lanka,1988,1993,18,24,9,143,34,TRUE,9.533333333333333,0,0,7
SS Dighe ,India,2001,2001,6,10,1,141,47,FALSE,15.666666666666666,0,0,1
DRE Joseph ,West Indies,1999,1999,4,7,0,141,50,FALSE,20.142857142857142,0,1,0
GB Lawrence ,South Africa,1961,1962,5,8,0,141,43,FALSE,17.625,0,0,2
Mohammad Asif ,Pakistan,2005,2010,23,38,13,141,29,FALSE,5.64,0,0,14
SS Naik ,India,1974,1975,3,6,0,141,77,FALSE,23.5,0,1,1
AL Valentine ,West Indies,1950,1962,36,51,21,141,14,FALSE,4.7,0,0,12
R Chandrika ,West Indies,2015,2016,5,10,0,140,37,FALSE,14,0,0,3
TS Curtis ,England,1988,1989,5,9,0,140,41,FALSE,15.555555555555555,0,0,1
GR Robertson ,Australia,1998,1998,4,7,0,140,57,FALSE,20,0,1,2
MD Shanaka ,Sri Lanka,2016,2021,6,12,2,140,66,TRUE,14,0,1,2
DW Begbie ,South Africa,1948,1950,5,7,0,138,48,FALSE,19.714285714285715,0,0,0
DB Pithey ,South Africa,1963,1967,8,12,1,138,55,FALSE,12.545454545454545,0,1,1
Shoriful Islam ,BAN,2021,2024,12,17,2,138,26,FALSE,9.2,0,0,3
FT Badcock ,New Zealand,1930,1933,7,9,2,137,64,FALSE,19.571428571428573,0,2,3
LS Birkett ,West Indies,1930,1931,4,8,0,136,64,FALSE,17,0,1,1
JW D'Arcy ,New Zealand,1958,1958,5,10,0,136,33,FALSE,13.6,0,0,0
TV Hohns ,Australia,1989,1989,7,7,1,136,40,FALSE,22.666666666666668,0,0,1
Rahat Ali ,Pakistan,2013,2018,21,31,13,136,35,TRUE,7.555555555555555,0,0,8
Surendranath ,India,1958,1961,11,20,7,136,27,FALSE,10.461538461538462,0,0,4
KBJ Azad ,India,1981,1983,7,12,0,135,24,FALSE,11.25,0,0,2
DB Carr ,England,1951,1952,2,4,0,135,76,FALSE,33.75,0,1,0
A Dananjaya ,Sri Lanka,2018,2019,6,10,2,135,43,TRUE,16.875,0,0,3
GF Linde ,South Africa,2019,2021,3,6,0,135,37,FALSE,22.5,0,0,0
Azeem Hafeez ,Pakistan,1983,1985,18,21,5,134,24,FALSE,8.375,0,0,2
TK Musakanda ,Zimbabwe,2017,2021,5,9,0,134,43,FALSE,14.88888888888889,0,0,2
DA Sharpe ,Pakistan,1959,1959,3,6,0,134,56,FALSE,22.333333333333332,0,1,0
CAK Rajitha ,Sri Lanka,2018,2024,18,24,5,133,22,FALSE,7,0,0,6
N Pradeep ,Sri Lanka,2011,2017,28,50,17,132,17,TRUE,4,0,0,18
TCB Fernando ,Sri Lanka,2001,2002,9,8,3,132,45,FALSE,26.4,0,0,1
PW Jarvis ,England,1988,1993,9,15,2,132,29,TRUE,10.153846153846153,0,0,1
E Wainwright ,England,1893,1898,5,9,0,132,49,FALSE,14.666666666666666,0,0,0
EL Bartlett ,West Indies,1928,1931,5,8,1,131,84,FALSE,18.714285714285715,0,1,1
GC Dyer ,Australia,1986,1988,6,6,0,131,60,FALSE,21.833333333333332,0,1,1
V Rathour ,India,1996,1997,6,10,0,131,44,FALSE,13.1,0,0,0
L Tuckett ,South Africa,1947,1949,9,14,3,131,40,TRUE,11.909090909090908,0,0,3
Imran Tahir ,South Africa,2011,2015,20,23,9,130,29,TRUE,9.285714285714286,0,0,2
L Sivaramakrishnan ,India,1983,1986,9,9,1,130,25,FALSE,16.25,0,0,1
Hon.FSG Calthorpe ,England,1930,1930,4,7,0,129,49,FALSE,18.428571428571427,0,0,1
DR Doshi ,India,1979,1983,33,38,10,129,20,FALSE,4.607142857142857,0,0,14
CV Gadkari ,India,1953,1955,6,10,4,129,50,TRUE,21.5,0,1,2
H Gimblett ,England,1936,1939,3,5,1,129,67,TRUE,32.25,0,1,0
JR Mason ,England,1897,1898,5,10,0,129,32,FALSE,12.9,0,0,1
RW Tolchard ,England,1977,1977,4,7,2,129,67,FALSE,25.8,0,1,1
IJ Ward ,England,2001,2001,5,9,1,129,39,FALSE,16.125,0,0,1
HR Bromley-Davenport ,England,1896,1899,4,6,0,128,84,FALSE,21.333333333333332,0,1,1
M Hendrick ,England,1974,1981,30,35,15,128,15,FALSE,6.4,0,0,8
RK Illingworth ,England,1991,1995,9,14,7,128,28,FALSE,18.285714285714285,0,0,3
KM Jarvis ,Zimbabwe,2011,2020,13,24,10,128,25,TRUE,9.142857142857142,0,0,4
BP Julian ,Australia,1993,1995,7,9,1,128,56,TRUE,16,0,1,3
Shahadat Hossain (3) ,BAN,2023,2024,5,9,1,128,31,FALSE,16,0,0,1
D Smith ,England,1935,1935,2,4,0,128,57,FALSE,32,0,1,1
PM Walker ,England,1960,1960,3,4,0,128,52,FALSE,32,0,1,0
S Chattergoon ,West Indies,2008,2008,4,7,0,127,46,FALSE,18.142857142857142,0,0,0
GR Larsen ,New Zealand,1994,1996,8,13,4,127,26,TRUE,14.11111111111111,0,0,2
AD Mullally ,England,1996,2001,19,27,4,127,24,FALSE,5.521739130434782,0,0,12
PJR Steyn ,South Africa,1995,1995,3,6,0,127,46,FALSE,21.166666666666668,0,0,0
ES Atkinson ,West Indies,1958,1959,8,9,1,126,37,FALSE,15.75,0,0,3
NE Haig ,England,1921,1930,5,9,0,126,47,FALSE,14,0,0,2
JT Hearne ,England,1892,1899,12,18,4,126,40,FALSE,9,0,0,3
E Jones ,Australia,1894,1902,19,26,1,126,20,FALSE,5.04,0,0,5
DL Bairstow ,England,1979,1981,4,7,1,125,59,FALSE,20.833333333333332,0,1,1
JB Commins ,South Africa,1994,1995,3,6,1,125,45,FALSE,25,0,0,1
Marshall Ayub ,BAN,2013,2014,3,6,0,125,41,FALSE,20.833333333333332,0,0,0
WFE Marx ,South Africa,1921,1921,3,6,0,125,36,FALSE,20.833333333333332,0,0,1
Nazimuddin ,BAN,2011,2012,3,6,0,125,78,FALSE,20.833333333333332,0,1,2
DM Richards ,West Indies,2009,2010,3,6,0,125,69,FALSE,20.833333333333332,0,1,1
CW Wright ,England,1896,1896,3,4,0,125,71,FALSE,31.25,0,1,0
HMCM Bandara ,Sri Lanka,1998,2006,8,11,3,124,43,FALSE,15.5,0,0,2
DA Reeve ,England,1992,1992,3,5,0,124,59,FALSE,24.8,0,1,1
RJ Crisp ,South Africa,1935,1936,9,13,1,123,35,FALSE,10.25,0,0,5
IB Cromb ,New Zealand,1931,1932,5,8,2,123,51,TRUE,20.5,0,1,1
Manzoor Elahi ,Pakistan,1984,1995,6,10,2,123,52,FALSE,15.375,0,1,3
CS Martin ,New Zealand,2000,2013,71,104,52,123,12,TRUE,2.3653846153846154,0,0,36
BA Murphy ,Zimbabwe,2000,2001,11,15,3,123,30,FALSE,10.25,0,0,3
Pervez Sajjad ,Pakistan,1964,1973,19,20,11,123,24,FALSE,13.666666666666666,0,0,2
AB Fudadin ,West Indies,2012,2012,3,5,1,122,55,FALSE,30.5,0,1,0
Junaid Khan ,Pakistan,2011,2015,22,28,11,122,17,FALSE,7.176470588235294,0,0,5
Mohammad Sharif ,BAN,2001,2007,10,20,3,122,24,TRUE,7.176470588235294,0,0,7
T Murphy ,Australia,2023,2023,6,10,1,122,41,FALSE,13.555555555555555,0,0,3
AH Omarshah ,Zimbabwe,1992,1996,3,5,0,122,62,FALSE,24.4,0,1,0
EA Brandes ,Zimbabwe,1992,1999,10,15,3,121,39,FALSE,10.083333333333334,0,0,2
JG Dewes ,England,1948,1950,5,10,0,121,67,FALSE,12.1,0,1,1
TW Wall ,Australia,1929,1934,18,24,5,121,20,FALSE,6.368421052631579,0,0,5
A Mithun ,India,2010,2011,4,5,0,120,46,FALSE,24,0,0,1
D Myers ,Zimbabwe,2021,2024,2,4,0,120,57,FALSE,30,0,1,0
K Zondo ,South Africa,2022,2023,5,7,1,120,39,FALSE,20,0,0,1
RJ Bailey ,England,1988,1990,4,8,0,119,43,FALSE,14.875,0,0,2
MAR Samarasekera ,Sri Lanka,1988,1991,4,7,0,118,57,FALSE,16.857142857142858,0,1,1
AC Smith ,England,1962,1963,6,7,3,118,69,TRUE,29.5,0,1,0
BGK Walker ,New Zealand,2000,2002,5,8,2,118,27,TRUE,19.666666666666668,0,0,1
SI de Saram ,Sri Lanka,1999,2000,4,5,0,117,39,FALSE,23.4,0,0,0
Noor Ali Zadran ,Afghanistan,2024,2024,2,4,0,117,47,FALSE,29.25,0,0,0
Salahuddin ,Pakistan,1965,1969,5,8,2,117,34,TRUE,19.5,0,0,0
PADLR Sandakan ,Sri Lanka,2016,2018,11,17,6,117,25,FALSE,10.636363636363637,0,0,0
WH St Hill ,West Indies,1928,1930,3,6,0,117,38,FALSE,19.5,0,0,0
FJ Cameron ,New Zealand,1961,1965,19,30,20,116,27,TRUE,11.6,0,0,4
KU Carty ,West Indies,2024,2024,3,5,0,116,42,FALSE,23.2,0,0,1
W Farrimond ,England,1931,1935,4,7,0,116,35,FALSE,16.571428571428573,0,0,0
FM King ,West Indies,1953,1956,14,17,3,116,21,FALSE,8.285714285714286,0,0,4
EA McDonald ,Australia,1921,1921,11,12,5,116,36,FALSE,16.571428571428573,0,0,1
F Mitchell ,England/SA,1899,1912,5,10,0,116,41,FALSE,11.6,0,0,1
RP Singh ,India,2006,2011,14,19,3,116,30,FALSE,7.25,0,0,7
DH Brain ,Zimbabwe,1992,1995,9,13,2,115,28,FALSE,10.454545454545455,0,0,4
PJ Martin ,England,1995,1997,8,13,0,115,29,FALSE,8.846153846153847,0,0,2
H Morris ,England,1991,1991,3,6,0,115,44,FALSE,19.166666666666668,0,0,0
WER Somerville ,New Zealand,2018,2021,6,10,2,115,40,TRUE,14.375,0,0,2
GR Beard ,Australia,1980,1980,3,5,0,114,49,FALSE,22.8,0,0,0
ML Cummins ,West Indies,2016,2019,14,22,7,114,24,TRUE,7.6,0,0,6
RKJ Dawson ,England,2001,2003,7,13,3,114,19,TRUE,11.4,0,0,0
JJ Ferris ,Australia/England,1887,1892,9,17,4,114,20,TRUE,8.76923076923077,0,0,1
RE Grieveson ,South Africa,1939,1939,2,2,0,114,75,FALSE,57,0,1,0
GPD Hartigan ,South Africa,1912,1914,5,10,0,114,51,FALSE,11.4,0,1,3
ERT Holmes ,England,1935,1935,5,9,2,114,85,TRUE,16.285714285714285,0,1,2
AR Whittall ,Zimbabwe,1996,1999,10,18,3,114,17,FALSE,7.6,0,0,1
CFW Allcott ,New Zealand,1930,1932,6,7,2,113,33,FALSE,22.6,0,0,0
S Haigh ,England,1899,1912,11,18,3,113,25,FALSE,7.533333333333333,0,0,4
Javed Ahmadi ,Afghanistan,2018,2021,3,6,0,113,62,FALSE,18.833333333333332,0,1,0
HG Kuhn ,South Africa,2017,2017,4,8,0,113,34,FALSE,14.125,0,0,0
D Shackleton ,England,1950,1963,7,13,7,113,42,FALSE,18.833333333333332,0,0,0
EJ Smith ,England,1911,1913,11,14,1,113,22,FALSE,8.692307692307692,0,0,2
CT Tremlett ,England,2007,2013,12,15,4,113,25,TRUE,10.272727272727273,0,0,3
EAV Williams ,West Indies,1939,1948,4,6,0,113,72,FALSE,18.833333333333332,0,1,1
ERNS Fernando ,Sri Lanka,1983,1984,5,10,0,112,46,FALSE,11.2,0,0,3
AG Ganteaume ,West Indies,1948,1948,1,1,0,112,112,FALSE,112,1,0,0
GG Macaulay ,England,1923,1933,8,10,4,112,76,FALSE,18.666666666666668,0,1,1
GB Stevens ,Australia,1959,1960,4,7,0,112,28,FALSE,16,0,0,0
MR Bynoe ,West Indies,1959,1967,4,6,0,111,48,FALSE,18.5,0,0,0
JD Higgs ,Australia,1978,1981,22,36,16,111,16,FALSE,5.55,0,0,5
HS Kanitkar ,India,1974,1974,2,4,0,111,65,FALSE,27.75,0,1,0
FL Reifer ,West Indies,1997,2009,6,12,0,111,29,FALSE,9.25,0,0,3
A Shaw ,England,1877,1882,7,12,1,111,40,FALSE,10.090909090909092,0,0,1
M Shumba ,Zimbabwe,2021,2023,4,8,0,111,41,FALSE,13.875,0,0,0
Ihsanullah ,Afghanistan,2019,2019,3,6,1,110,65,TRUE,22,0,1,0
Mohammad Abbas ,Pakistan,2017,2021,25,36,16,110,29,FALSE,5.5,0,0,5
PJ Newport ,England,1988,1991,3,5,1,110,40,TRUE,27.5,0,0,1
GE Vivian ,New Zealand,1965,1972,5,6,0,110,43,FALSE,18.333333333333332,0,0,1
TJ Murtagh ,Ireland,2018,2019,3,6,2,109,54,TRUE,27.25,0,1,0
SD Udal ,England,2005,2006,4,7,1,109,33,TRUE,18.166666666666668,0,0,1
Yajurvindra Singh ,India,1977,1979,4,7,1,109,43,TRUE,18.166666666666668,0,0,0
JH Board ,England,1899,1906,6,12,2,108,29,FALSE,10.8,0,0,3
